Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
0,62,1,28.0,0,2,1,55118.0,122.0,280,0
0,71,1,28.0,0,3,1,29463.0,156.0,112,0
1,77,1,28.0,0,2,1,31036.0,26.0,45,0
0,59,1,10.0,1,2,0,27873.0,26.0,11,0
0,20,1,other,0,1,1,2630.0,160.0,32,0
1,22,1,11.0,1,1,0,18324.0,152.0,94,0
0,58,1,28.0,1,2,0,42242.0,26.0,81,0
1,34,1,8.0,1,2,0,39866.0,152.0,121,0
1,24,1,47.0,1,1,1,22214.0,152.0,140,0
1,59,1,41.0,0,3,1,64187.0,other,189,1
1,29,1,29.0,1,1,0,25927.0,152.0,28,0
1,21,1,other,1,1,0,41492.0,152.0,238,0
0,51,1,28.0,0,2,1,32282.0,124.0,120,0
1,60,1,28.0,0,2,1,31471.0,157.0,53,0
1,44,1,50.0,1,2,0,34339.0,124.0,53,0
0,58,1,28.0,0,2,1,2630.0,other,10,0
0,25,1,15.0,1,1,0,31711.0,152.0,287,0
1,40,1,28.0,0,2,1,29988.0,other,84,0
1,45,1,other,0,2,0,28464.0,124.0,228,0
0,43,1,28.0,0,2,1,80737.0,26.0,266,0
0,43,1,3.0,0,2,1,20617.0,other,219,0
0,58,1,28.0,0,2,1,34779.0,124.0,163,0
0,66,1,41.0,1,2,0,39709.0,26.0,256,0
0,49,1,11.0,0,2,1,39900.0,26.0,73,0
0,60,1,8.0,0,2,1,42787.0,26.0,22,0
1,48,1,other,0,2,1,2630.0,26.0,65,1
1,41,1,28.0,0,2,1,28355.0,other,39,1
0,55,1,28.0,1,2,0,40717.0,124.0,22,0
0,44,1,28.0,1,2,1,44991.0,26.0,290,0
0,47,1,21.0,0,2,1,33234.0,124.0,244,1
1,45,1,28.0,1,2,0,46504.0,other,163,0
0,23,1,6.0,1,1,0,17522.0,152.0,201,0
0,26,1,11.0,1,1,0,36154.0,152.0,172,0
1,42,1,28.0,0,3,1,45408.0,26.0,77,0
0,65,1,8.0,0,3,1,30390.0,124.0,20,1
1,28,1,other,0,2,1,2630.0,156.0,166,0
1,23,1,50.0,1,1,0,32237.0,152.0,204,0
0,24,1,other,1,1,0,31039.0,152.0,60,0
1,22,1,6.0,1,1,0,50464.0,152.0,246,0
1,31,1,35.0,0,1,1,2630.0,26.0,105,0
0,25,1,other,1,1,0,2630.0,160.0,56,0
1,23,1,21.0,1,1,0,32406.0,152.0,75,0
1,23,1,47.0,0,1,1,32549.0,152.0,67,0
1,29,1,30.0,1,1,0,32345.0,152.0,131,0
1,76,1,28.0,0,3,1,56474.0,122.0,199,0
0,44,1,28.0,1,2,0,68945.0,26.0,154,0
0,26,1,28.0,1,1,0,76990.0,152.0,279,0
0,48,1,46.0,1,2,0,22842.0,124.0,192,0
1,36,1,2.0,1,2,0,28382.0,26.0,92,0
