id Gender Age Driving_License Region_Code Previously_Insured Vehicle_Age Vehicle_Damage Annual_Premium Policy_Sales_Channel Vintage predictions file
381110 0 25 1 11 1 1 0 35786 152 53 0 customer-data-unlabeled.csv
381111 0 40 1 28 0 2 1 33762 other 111 1 customer-data-unlabeled.csv
381112 0 47 1 28 0 2 1 40050 124 199 1 customer-data-unlabeled.csv
381113 0 24 1 27 1 1 1 37356 152 187 0 customer-data-unlabeled.csv
381114 0 27 1 28 1 1 0 59097 152 297 0 customer-data-unlabeled.csv
381115 0 22 1 30 1 1 0 40207 152 266 0 customer-data-unlabeled.csv
381116 1 51 1 37 1 2 0 40118 26 107 1 customer-data-unlabeled.csv
381117 0 25 1 41 1 1 0 23375 152 232 0 customer-data-unlabeled.csv
381118 0 42 1 41 0 2 1 2630 26 277 1 customer-data-unlabeled.csv
381119 1 37 1 other 1 2 0 27124 124 133 1 customer-data-unlabeled.csv
381120 0 40 1 other 1 2 0 2630 124 91 1 customer-data-unlabeled.csv
381121 0 64 1 28 0 3 1 32051 124 254 0 customer-data-unlabeled.csv
381122 1 23 1 46 1 1 0 27688 26 29 0 customer-data-unlabeled.csv
381123 0 47 1 3 0 2 1 28739 124 22 1 customer-data-unlabeled.csv
381124 1 55 1 48 0 2 1 2630 124 169 1 customer-data-unlabeled.csv
381125 0 24 1 28 1 1 0 42261 26 270 0 customer-data-unlabeled.csv
381126 0 25 1 24 0 1 1 42660 152 207 0 customer-data-unlabeled.csv
381127 0 41 1 10 0 2 1 15006 124 141 1 customer-data-unlabeled.csv
381128 0 26 1 28 1 1 0 46139 152 35 0 customer-data-unlabeled.csv
381129 1 28 1 37 1 1 0 34907 152 293 1 customer-data-unlabeled.csv
381130 1 26 1 15 1 1 0 33599 152 78 0 customer-data-unlabeled.csv
381131 1 24 1 6 1 1 0 35885 152 177 0 customer-data-unlabeled.csv
381132 1 21 1 45 0 1 1 33346 160 73 0 customer-data-unlabeled.csv
381133 1 42 1 8 0 2 1 2630 26 270 1 customer-data-unlabeled.csv
381134 0 58 1 28 0 2 1 41016 other 201 1 customer-data-unlabeled.csv
381135 1 27 1 10 1 1 0 18806 152 107 0 customer-data-unlabeled.csv
381136 1 21 1 46 1 1 0 29917 160 153 0 customer-data-unlabeled.csv
381137 0 44 1 8 1 2 0 31197 124 141 1 customer-data-unlabeled.csv
381138 1 40 1 28 1 2 0 45981 124 126 1 customer-data-unlabeled.csv
381139 1 26 1 11 1 1 0 26686 152 230 0 customer-data-unlabeled.csv
381140 1 70 1 8 0 2 1 36804 124 256 0 customer-data-unlabeled.csv
381141 0 71 1 28 1 2 0 51563 other 113 0 customer-data-unlabeled.csv
381142 1 64 1 46 1 2 0 47989 122 257 0 customer-data-unlabeled.csv
381143 0 25 1 35 1 1 0 41680 152 288 0 customer-data-unlabeled.csv
381144 1 24 1 24 0 1 1 24096 152 270 0 customer-data-unlabeled.csv
381145 0 27 1 33 0 2 1 28010 26 273 0 customer-data-unlabeled.csv
381146 0 24 1 50 1 1 0 37606 152 246 0 customer-data-unlabeled.csv
381147 1 22 1 8 0 1 1 66667 160 118 0 customer-data-unlabeled.csv
381148 0 22 1 6 1 1 0 25765 152 291 0 customer-data-unlabeled.csv
381149 0 51 1 28 1 2 0 40224 26 198 1 customer-data-unlabeled.csv
381150 1 45 1 28 0 2 1 36425 124 35 1 customer-data-unlabeled.csv
381151 0 46 1 28 0 2 1 110611 122 204 1 customer-data-unlabeled.csv
381152 1 23 1 24 1 1 0 2630 26 249 0 customer-data-unlabeled.csv
381153 0 49 1 other 0 2 1 31233 26 129 1 customer-data-unlabeled.csv
381154 0 38 1 35 0 2 1 45227 124 67 1 customer-data-unlabeled.csv
381155 0 35 1 8 0 2 1 44473 26 11 1 customer-data-unlabeled.csv
381156 0 20 1 8 1 1 0 34717 160 272 0 customer-data-unlabeled.csv
381157 0 30 1 8 0 1 0 24180 152 168 1 customer-data-unlabeled.csv
381158 0 54 1 30 0 2 1 23364 156 217 1 customer-data-unlabeled.csv
381159 0 61 1 48 0 2 1 2630 124 32 0 customer-data-unlabeled.csv
381160 1 53 1 41 0 2 1 48589 26 105 1 customer-data-unlabeled.csv
381161 0 23 1 36 1 1 1 39313 other 221 0 customer-data-unlabeled.csv
381162 0 23 1 15 1 1 0 39411 152 140 0 customer-data-unlabeled.csv
381163 0 42 1 28 0 2 1 51844 124 126 1 customer-data-unlabeled.csv
381164 0 24 1 other 1 1 0 30117 152 218 0 customer-data-unlabeled.csv
381165 0 26 1 other 0 1 1 43937 152 260 0 customer-data-unlabeled.csv
381166 0 23 1 28 0 1 1 40715 156 45 0 customer-data-unlabeled.csv
381167 0 23 1 41 1 1 0 31585 152 246 0 customer-data-unlabeled.csv
381168 1 24 1 other 1 1 0 30795 152 297 0 customer-data-unlabeled.csv
381169 0 45 1 8 0 2 0 34610 124 198 1 customer-data-unlabeled.csv
381170 0 25 1 16 1 1 0 2630 152 232 0 customer-data-unlabeled.csv
381171 0 23 1 39 1 1 0 27183 152 16 0 customer-data-unlabeled.csv
381172 1 40 1 35 0 2 1 32938 154 94 1 customer-data-unlabeled.csv
381173 0 22 1 37 0 1 1 31550 152 60 0 customer-data-unlabeled.csv
381174 0 25 1 8 1 1 0 39046 152 110 0 customer-data-unlabeled.csv
381175 1 23 1 3 1 1 0 30504 152 234 0 customer-data-unlabeled.csv
381176 1 50 1 46 1 2 0 29793 26 218 1 customer-data-unlabeled.csv
381177 0 59 1 29 0 2 1 25826 26 244 1 customer-data-unlabeled.csv
381178 1 23 1 24 0 1 1 25983 26 239 0 customer-data-unlabeled.csv
381179 1 23 1 2 1 1 0 24145 other 255 0 customer-data-unlabeled.csv
381180 0 62 1 8 0 2 0 32731 124 171 0 customer-data-unlabeled.csv
381181 1 29 1 46 1 1 0 28803 152 163 1 customer-data-unlabeled.csv
381182 0 45 1 8 0 2 1 55839 other 158 1 customer-data-unlabeled.csv
381183 1 22 1 6 1 1 0 24057 152 192 0 customer-data-unlabeled.csv
